dataset,instance_id,group_id,true_label,repeat,n_traces,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
nasa_fd001,u081_e0230,81,degraded,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.7166720587746972,0.8583360293873485,3,0,1.0,1.0,0.0,3.076392604333099,3108,546,0.0021168000000000003,degraded,degraded,0.7166720587746972,0.7166720587746972,False,accepted
nasa_fd001,u001_e0080,1,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.9119461036232164,0.8559730518116082,5,0,1.0,1.0,0.0,3.1277912094001294,5165,925,0.0035460000000000005,healthy,healthy,0.9119461036232164,0.9119461036232164,False,accepted
nasa_fd001,u001_e0140,1,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.7012369719595083,0.7506184859797542,5,0,1.0,1.0,0.0,3.1275491833999696,5170,939,0.0035703999999999996,healthy,healthy,0.7012369719595083,0.7012369719595083,False,accepted
nasa_fd001,u001_e0170,1,degraded,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8240442944634626,0.9120221472317314,5,0,1.0,1.0,0.0,3.5427876167997967,5180,921,0.0035456000000000003,degraded,degraded,0.8240442944634626,0.8240442944634626,False,accepted
nasa_fd001,u019_e0050,19,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.9390526126688573,0.8695263063344287,5,0,1.0,1.0,0.0,2.672604346999833,5165,875,0.0034660000000000003,healthy,healthy,0.9390526126688573,0.9390526126688573,False,accepted
nasa_fd001,u027_e0100,27,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.15785618900549667,0.37892809450274834,5,0,1.0,1.0,0.0,3.49971273739975,5165,924,0.0035444000000000005,degraded,healthy,0.8421438109945033,0.15785618900549667,True,human_review
nasa_fd001,u031_e0060,31,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.961222930336008,0.980611465168004,5,0,1.0,1.0,0.0,3.152465972600112,5165,834,0.0034004000000000005,healthy,healthy,0.961222930336008,0.961222930336008,False,accepted
nasa_fd001,u031_e0170,31,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.6262390714507551,0.8131195357253775,5,0,1.0,1.0,0.0,3.503757406600016,5165,944,0.0035764000000000004,healthy,healthy,0.6262390714507551,0.6262390714507551,False,accepted
nasa_fd001,u031_e0210,31,degraded,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,5,0,1.0,1.0,0.0,3.173177995600054,5180,950,0.003592,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted
nasa_fd001,u032_e0090,32,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.04401037683901048,0.3220051884195052,5,0,1.0,1.0,0.0,3.238390225000148,5165,833,0.0033988000000000004,degraded,healthy,0.9559896231609895,0.04401037683901048,True,human_review
nasa_fd001,u034_e0170,34,degraded,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.4724584243896184,0.5362292121948091,5,0,1.0,1.0,0.0,3.765903191399957,5180,956,0.0036016000000000004,healthy,degraded,0.5275415756103817,0.4724584243896184,True,human_review
nasa_fd001,u040_e0050,40,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.9491898331764361,0.774594916588218,5,0,1.0,0.95,0.05,3.706859665400225,5165,964,0.0036084000000000003,healthy,healthy,0.9491898331764361,0.9491898331764361,False,accepted
nasa_fd001,u043_e0100,43,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9148845815986002,0.9574422907993001,5,0,1.0,1.0,0.0,3.000359316400136,5165,869,0.0034564000000000005,healthy,healthy,0.9148845815986002,0.9148845815986002,False,accepted
nasa_fd001,u045_e0050,45,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.9197032475535244,0.8598516237767622,5,0,1.0,1.0,0.0,2.861153496600127,5165,967,0.0036132000000000004,healthy,healthy,0.9197032475535244,0.9197032475535244,False,accepted
nasa_fd001,u046_e0180,46,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.36335473429212234,0.6816773671460612,5,0,1.0,1.0,0.0,3.3801066547999654,5165,925,0.0035460000000000005,degraded,healthy,0.6366452657078776,0.36335473429212234,True,human_review
nasa_fd001,u056_e0070,56,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.02934672643287686,0.3146733632164384,5,0,1.0,1.0,0.0,3.6114401431999794,5165,985,0.0036420000000000007,degraded,healthy,0.9706532735671233,0.02934672643287686,True,human_review
nasa_fd001,u056_e0190,56,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.12087006671936551,0.36043503335968274,5,0,1.0,1.0,0.0,3.4701547258000573,5165,951,0.0035876000000000007,degraded,healthy,0.8791299332806344,0.12087006671936551,True,human_review
nasa_fd001,u070_e0120,70,degraded,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8695975734542667,0.9347987867271333,5,0,1.0,1.0,0.0,3.970252646799781,5180,977,0.0036352000000000008,degraded,degraded,0.8695975734542667,0.8695975734542667,False,accepted
nasa_fd001,u074_e0100,74,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.7834766545865698,0.6917383272932849,5,0,1.0,1.0,0.0,3.6565978254002403,5165,915,0.00353,healthy,healthy,0.7834766545865698,0.7834766545865698,False,accepted
nasa_fd001,u078_e0070,78,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,0.04106517934515132,0.4205325896725757,5,0,1.0,1.0,0.0,3.54338486559991,5165,992,0.0036532,degraded,healthy,0.9589348206548487,0.04106517934515132,True,human_review
nasa_fd001,u081_e0130,81,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.8220825557406649,0.8110412778703324,5,0,1.0,1.0,0.0,3.2811629421999897,5165,936,0.003563600000000001,healthy,healthy,0.8220825557406649,0.8220825557406649,False,accepted
nasa_fd001,u081_e0150,81,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.7963599032758668,0.8981799516379334,5,0,1.0,1.0,0.0,2.9235613441998796,5165,874,0.0034644000000000003,healthy,healthy,0.7963599032758668,0.7963599032758668,False,accepted
nasa_fd001,u081_e0180,81,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.7121331363630127,0.7560665681815064,5,0,1.0,1.0,0.0,2.8027478241998325,5175,935,0.0035659999999999997,healthy,healthy,0.7121331363630127,0.7121331363630127,False,accepted
nasa_fd001,u081_e0200,81,healthy,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.44446292350564054,0.7222314617528203,5,0,1.0,0.9,0.1,2.996593772400047,5180,970,0.0036240000000000005,healthy,degraded,0.5555370764943595,0.44446292350564054,True,human_review
nasa_fd001,u081_e0230,81,degraded,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.7166720587746972,0.8583360293873485,5,0,1.0,1.0,0.0,3.308864351199918,5180,920,0.0035440000000000003,degraded,degraded,0.7166720587746972,0.7166720587746972,False,accepted
nasa_fd001,u001_e0080,1,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.9119461036232164,0.7559730518116081,10,0,1.0,1.0,0.0,3.2753016451000803,10330,1889,0.007154400000000001,healthy,healthy,0.9119461036232164,0.9119461036232164,False,accepted
nasa_fd001,u001_e0140,1,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.7,0.7012369719595083,0.7006184859797542,10,0,1.0,1.0,0.0,3.1193775581999943,10340,1898,0.0071728,healthy,healthy,0.7012369719595083,0.7012369719595083,False,accepted
nasa_fd001,u001_e0170,1,degraded,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8240442944634626,0.9120221472317314,10,0,1.0,1.0,0.0,3.335878193499957,10360,1854,0.0071104,degraded,degraded,0.8240442944634626,0.8240442944634626,False,accepted
nasa_fd001,u019_e0050,19,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.9,0.9390526126688573,0.9195263063344287,10,0,1.0,1.0,0.0,2.8287003808999542,10330,1740,0.006916000000000001,healthy,healthy,0.9390526126688573,0.9390526126688573,False,accepted
nasa_fd001,u027_e0100,27,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.5,0.8421438109945033,0.6710719054972516,10,0,1.0,1.0,0.0,3.4432246174999817,10330,1894,0.007162400000000001,healthy,healthy,0.8421438109945033,0.8421438109945033,False,accepted
nasa_fd001,u031_e0060,31,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.961222930336008,0.980611465168004,10,0,1.0,1.0,0.0,3.306532258200059,10330,1649,0.0067704,healthy,healthy,0.961222930336008,0.961222930336008,False,accepted
nasa_fd001,u031_e0170,31,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.6262390714507551,0.7131195357253776,10,0,1.0,1.0,0.0,3.8040907797001635,10330,1893,0.0071608,healthy,healthy,0.6262390714507551,0.6262390714507551,False,accepted
nasa_fd001,u031_e0210,31,degraded,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,10,0,1.0,1.0,0.0,3.146231333600099,10360,1893,0.007172800000000001,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted
nasa_fd001,u032_e0090,32,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.5,0.04401037683901048,0.2720051884195052,10,0,1.0,1.0,0.0,3.552695347700046,10330,1777,0.006975200000000001,degraded,healthy,0.9559896231609895,0.04401037683901048,True,human_review
nasa_fd001,u034_e0170,34,degraded,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.7,0.4724584243896184,0.5862292121948092,10,0,1.0,1.0,0.0,3.876503543599938,10360,1880,0.007152,healthy,degraded,0.5275415756103817,0.4724584243896184,True,human_review
nasa_fd001,u040_e0050,40,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.9491898331764361,0.774594916588218,10,0,1.0,0.975,0.025,3.3223572487002455,10330,1918,0.007200800000000001,healthy,healthy,0.9491898331764361,0.9491898331764361,False,accepted
nasa_fd001,u043_e0100,43,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9148845815986002,0.9574422907993001,10,0,1.0,1.0,0.0,2.9560241802000746,10330,1747,0.0069272000000000005,healthy,healthy,0.9148845815986002,0.9148845815986002,False,accepted
nasa_fd001,u045_e0050,45,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.9197032475535244,0.7598516237767622,10,0,1.0,1.0,0.0,2.8857868873999903,10330,1886,0.007149600000000001,healthy,healthy,0.9197032475535244,0.9197032475535244,False,accepted
nasa_fd001,u046_e0180,46,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.36335473429212234,0.48167736714606113,10,0,1.0,1.0,0.0,3.2046774219999863,10330,1813,0.0070328000000000005,degraded,healthy,0.6366452657078776,0.36335473429212234,True,human_review
nasa_fd001,u056_e0070,56,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.5,0.02934672643287686,0.2646733632164384,10,0,1.0,1.0,0.0,3.3944702900000268,10330,1963,0.007272800000000001,degraded,healthy,0.9706532735671233,0.02934672643287686,True,human_review
nasa_fd001,u056_e0190,56,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.12087006671936551,0.36043503335968274,10,0,1.0,1.0,0.0,3.2598473334000118,10330,1918,0.0072008,degraded,healthy,0.8791299332806344,0.12087006671936551,True,human_review
nasa_fd001,u070_e0120,70,degraded,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8695975734542667,0.9347987867271333,10,0,1.0,1.0,0.0,3.426754564999828,10360,1931,0.0072336000000000015,degraded,degraded,0.8695975734542667,0.8695975734542667,False,accepted
nasa_fd001,u074_e0100,74,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.7834766545865698,0.6917383272932849,10,0,1.0,1.0,0.0,3.408382261300267,10330,1834,0.007066400000000002,healthy,healthy,0.7834766545865698,0.7834766545865698,False,accepted
nasa_fd001,u078_e0070,78,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.7,0.04106517934515132,0.37053258967257563,10,0,1.0,1.0,0.0,3.3223542459000783,10330,1932,0.0072232,degraded,healthy,0.9589348206548487,0.04106517934515132,True,human_review
nasa_fd001,u081_e0130,81,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.9,0.8220825557406649,0.8610412778703325,10,0,1.0,1.0,0.0,3.4407568105999418,10330,1866,0.007117600000000002,healthy,healthy,0.8220825557406649,0.8220825557406649,False,accepted
nasa_fd001,u081_e0150,81,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.9,0.7963599032758668,0.8481799516379334,10,0,1.0,1.0,0.0,2.8282281202000377,10330,1770,0.0069640000000000014,healthy,healthy,0.7963599032758668,0.7963599032758668,False,accepted
nasa_fd001,u081_e0180,81,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.5,0.7121331363630127,0.6060665681815063,10,0,1.0,1.0,0.0,3.5799071182998885,10350,1908,0.0071928,healthy,healthy,0.7121331363630127,0.7121331363630127,False,accepted
nasa_fd001,u081_e0200,81,healthy,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.44446292350564054,0.6222314617528203,10,0,1.0,0.925,0.075,3.0235198928001408,10360,1949,0.007262400000000001,healthy,degraded,0.5555370764943595,0.44446292350564054,True,human_review
nasa_fd001,u081_e0230,81,degraded,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.7166720587746972,0.8583360293873485,10,0,1.0,1.0,0.0,3.148369948199888,10360,1884,0.0071584000000000005,degraded,degraded,0.7166720587746972,0.7166720587746972,False,accepted
synthetic,bearing_friction_002_w480,bearing_friction_002,bearing_friction,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6116842307730447,0.8058421153865223,3,0,1.0,1.0,0.0,3.538006890333236,1809,532,0.0015748,bearing_friction,bearing_friction,0.6116842307730447,0.6116842307730447,False,accepted
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5170353534161306,0.7585176767080652,3,0,1.0,1.0,0.0,2.7589639673333295,1809,539,0.0015860000000000002,bearing_friction,bearing_friction,0.5170353534161306,0.5170353534161306,False,accepted
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5473853234476819,0.7736926617238409,3,0,1.0,1.0,0.0,2.6830068723338627,1809,530,0.0015716000000000003,bearing_friction,bearing_friction,0.5473853234476819,0.5473853234476819,False,accepted
synthetic,bearing_friction_044_w360,bearing_friction_044,bearing_friction,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.7237254431662886,0.8618627215831443,3,0,1.0,1.0,0.0,3.3145484173331474,1809,532,0.0015748000000000001,bearing_friction,bearing_friction,0.7237254431662886,0.7237254431662886,False,accepted
synthetic,bearing_friction_044_w420,bearing_friction_044,bearing_friction,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5342303534204682,0.7671151767102341,3,0,1.0,1.0,0.0,2.7832290146667824,1809,535,0.0015796000000000002,bearing_friction,bearing_friction,0.5342303534204682,0.5342303534204682,False,accepted
synthetic,overload_001_w420,overload_001,overload,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3139341466479532,0.6569670733239766,3,0,1.0,1.0,0.0,2.8890450890003194,1782,541,0.0015784000000000002,overload,overvoltage,0.3632462498763999,0.3139341466479532,True,human_review
synthetic,overload_013_w420,overload_013,overload,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.32298511704051613,0.661492558520258,3,0,1.0,1.0,0.0,2.9900634230004166,1782,536,0.0015704,overload,overvoltage,0.39079751368933935,0.32298511704051613,True,human_review
synthetic,overload_035_w360,overload_035,overload,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3579000015090263,0.6789500007545132,3,0,1.0,1.0,0.0,2.9164878546668356,1782,524,0.0015512,overload,overload,0.3579000015090263,0.3579000015090263,False,accepted
synthetic,overload_039_w480,overload_039,overload,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3665251168096937,0.6832625584048468,3,0,1.0,1.0,0.0,3.0643476823333913,1782,536,0.0015704,overload,overload,0.3665251168096937,0.3665251168096937,False,accepted
synthetic,overload_046_w420,overload_046,overload,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3169225331587451,0.6584612665793725,3,0,1.0,1.0,0.0,2.898392850000164,1782,531,0.0015624000000000002,overload,overvoltage,0.37875404652589756,0.3169225331587451,True,human_review
synthetic,overvoltage_007_w360,overvoltage_007,overvoltage,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.2525976013833596,0.6262988006916799,3,0,1.0,1.0,0.0,4.405290523999914,1809,494,0.0015140000000000002,overvoltage,overload,0.32573779054175095,0.2525976013833596,True,human_review
synthetic,overvoltage_022_w300,overvoltage_022,overvoltage,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.402430283506414,0.701215141753207,3,0,1.0,1.0,0.0,3.2172231710001142,1809,566,0.0016292000000000001,overvoltage,overvoltage,0.402430283506414,0.402430283506414,False,accepted
synthetic,overvoltage_038_w300,overvoltage_038,overvoltage,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.4036694354344208,0.7018347177172104,3,0,1.0,1.0,0.0,2.9643736383332,1809,545,0.0015956000000000002,overvoltage,overvoltage,0.4036694354344208,0.4036694354344208,False,accepted
synthetic,overvoltage_040_w480,overvoltage_040,overvoltage,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.3122434329033531,0.6561217164516766,3,0,1.0,0.8888888888888888,0.1111111111111111,2.991447470000215,1809,531,0.0015732000000000003,overvoltage,overload,0.3394887786430492,0.3122434329033531,True,human_review
synthetic,overvoltage_049_w480,overvoltage_049,overvoltage,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.32303548408645283,0.6615177420432264,3,0,1.0,1.0,0.0,2.54466737699992,1809,464,0.001466,overvoltage,overload,0.32900710183994025,0.32303548408645283,True,human_review
synthetic,sensor_drift_029_w480,sensor_drift_029,sensor_drift,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5973039385923249,0.7986519692961624,3,0,1.0,1.0,0.0,3.190111112666576,1809,556,0.0016132,sensor_drift,sensor_drift,0.5973039385923249,0.5973039385923249,False,accepted
synthetic,sensor_drift_043_w360,sensor_drift_043,sensor_drift,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.6076278802334744,0.8038139401167372,3,0,1.0,1.0,0.0,2.5865113320002515,1809,523,0.0015604000000000002,sensor_drift,sensor_drift,0.6076278802334744,0.6076278802334744,False,accepted
synthetic,sensor_drift_044_w360,sensor_drift_044,sensor_drift,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.57437604316404,0.78718802158202,3,0,1.0,1.0,0.0,2.875645164999696,1809,533,0.0015764,sensor_drift,sensor_drift,0.57437604316404,0.57437604316404,False,accepted
synthetic,sensor_drift_045_w300,sensor_drift_045,sensor_drift,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.3740448685112507,0.6870224342556254,3,0,1.0,1.0,0.0,3.1183340746662602,1809,529,0.00157,sensor_drift,sensor_drift,0.3740448685112507,0.3740448685112507,False,accepted
synthetic,sensor_drift_046_w480,sensor_drift_046,sensor_drift,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.59724992402291,0.7986249620114549,3,0,1.0,1.0,0.0,2.7613047623332627,1809,530,0.0015716000000000003,sensor_drift,sensor_drift,0.59724992402291,0.59724992402291,False,accepted
synthetic,winding_short_005_w300,winding_short_005,winding_short,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.6628457984980123,0.8314228992490061,3,0,1.0,1.0,0.0,2.679170829333392,1791,554,0.0016028,winding_short,winding_short,0.6628457984980123,0.6628457984980123,False,accepted
synthetic,winding_short_031_w420,winding_short_031,winding_short,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.34526372140804923,0.6726318607040246,3,0,1.0,1.0,0.0,2.840383913666907,1791,548,0.0015932,winding_short,winding_short,0.34526372140804923,0.34526372140804923,False,accepted
synthetic,winding_short_036_w480,winding_short_036,winding_short,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.44794285614954077,0.7239714280747704,3,0,1.0,1.0,0.0,3.8772761473334563,1791,539,0.0015788,winding_short,winding_short,0.44794285614954077,0.44794285614954077,False,accepted
synthetic,winding_short_043_w360,winding_short_043,winding_short,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.5465009383733471,0.7732504691866735,3,0,1.0,1.0,0.0,2.93694780966689,1791,538,0.0015772,winding_short,winding_short,0.5465009383733471,0.5465009383733471,False,accepted
synthetic,bearing_friction_002_w480,bearing_friction_002,bearing_friction,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6116842307730447,0.8058421153865223,5,0,1.0,1.0,0.0,3.26159646399974,3015,887,0.0026252,bearing_friction,bearing_friction,0.6116842307730447,0.6116842307730447,False,accepted
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5170353534161306,0.7585176767080652,5,0,1.0,1.0,0.0,2.7780961852000474,3015,898,0.0026428000000000003,bearing_friction,bearing_friction,0.5170353534161306,0.5170353534161306,False,accepted
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5473853234476819,0.7736926617238409,5,0,1.0,1.0,0.0,2.992768628200247,3015,893,0.0026348000000000005,bearing_friction,bearing_friction,0.5473853234476819,0.5473853234476819,False,accepted
synthetic,bearing_friction_044_w360,bearing_friction_044,bearing_friction,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.7237254431662886,0.8618627215831443,5,0,1.0,1.0,0.0,3.3165248935998535,3015,895,0.002638,bearing_friction,bearing_friction,0.7237254431662886,0.7237254431662886,False,accepted
synthetic,bearing_friction_044_w420,bearing_friction_044,bearing_friction,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5342303534204682,0.7671151767102341,5,0,1.0,1.0,0.0,2.83054667159995,3015,885,0.002622,bearing_friction,bearing_friction,0.5342303534204682,0.5342303534204682,False,accepted
synthetic,overload_001_w420,overload_001,overload,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3139341466479532,0.6569670733239766,5,0,1.0,1.0,0.0,2.8033853754004667,2970,896,0.0026216,overload,overvoltage,0.3632462498763999,0.3139341466479532,True,human_review
synthetic,overload_013_w420,overload_013,overload,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.32298511704051613,0.661492558520258,5,0,1.0,1.0,0.0,3.1422330660001534,2970,889,0.0026104,overload,overvoltage,0.39079751368933935,0.32298511704051613,True,human_review
synthetic,overload_035_w360,overload_035,overload,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3579000015090263,0.6789500007545132,5,0,1.0,1.0,0.0,2.893430187800186,2970,839,0.0025303999999999995,overload,overload,0.3579000015090263,0.3579000015090263,False,accepted
synthetic,overload_039_w480,overload_039,overload,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3665251168096937,0.6832625584048468,5,0,1.0,1.0,0.0,2.886099937200197,2970,895,0.00262,overload,overload,0.3665251168096937,0.3665251168096937,False,accepted
