dataset,instance_id,group_id,true_label,repeat,variant,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
synthetic,overload_039_w480,overload_039,overload,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,,,1,0,1.0,1.0,0.0,3.9112118800003373,419,166,0.0004332,overvoltage,,,,,not_applicable
synthetic,overload_046_w300,overload_046,overload,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.3324721589997353,419,182,0.00045880000000000004,overload,,,,,not_applicable
synthetic,overload_046_w420,overload_046,overload,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,3.0042931079988193,419,195,0.0004796,overload,,,,,not_applicable
synthetic,overvoltage_004_w480,overvoltage_004,overvoltage,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,,,1,0,1.0,0.6666666666666666,0.3333333333333333,2.346901783999783,419,154,0.00041400000000000003,overvoltage,,,,,not_applicable
synthetic,overvoltage_006_w360,overvoltage_006,overvoltage,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,6.319196586000544,419,191,0.00047320000000000006,overload,,,,,not_applicable
synthetic,overvoltage_007_w420,overvoltage_007,overvoltage,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.216240380999807,419,182,0.00045880000000000004,overload,,,,,not_applicable
synthetic,overvoltage_011_w360,overvoltage_011,overvoltage,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,3.088006834001135,419,177,0.0004508,bearing_friction,,,,,not_applicable
synthetic,overvoltage_027_w300,overvoltage_027,overvoltage,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,3.1690958340004727,419,190,0.0004716,overload,,,,,not_applicable
synthetic,overvoltage_032_w480,overvoltage_032,overvoltage,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,,,1,0,1.0,0.3333333333333333,0.6666666666666666,3.227545920999546,419,153,0.00041240000000000005,sensor_drift,,,,,not_applicable
synthetic,overvoltage_038_w360,overvoltage_038,overvoltage,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,2.804493696999998,419,164,0.00043000000000000004,bearing_friction,,,,,not_applicable
synthetic,overvoltage_040_w420,overvoltage_040,overvoltage,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.3757536339999206,419,173,0.0004444,overload,,,,,not_applicable
synthetic,sensor_drift_024_w360,sensor_drift_024,sensor_drift,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,4.43385790100001,419,188,0.0004684,overload,,,,,not_applicable
synthetic,sensor_drift_027_w300,sensor_drift_027,sensor_drift,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,2.65010373000041,419,178,0.0004524,bearing_friction,,,,,not_applicable
synthetic,sensor_drift_027_w360,sensor_drift_027,sensor_drift,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,1,0,1.0,1.0,0.0,3.647242480999921,419,162,0.0004268,bearing_friction,,,,,not_applicable
synthetic,sensor_drift_029_w420,sensor_drift_029,sensor_drift,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,,,1,0,1.0,1.0,0.0,4.047248689999833,419,179,0.000454,sensor_drift,,,,,not_applicable
synthetic,sensor_drift_038_w480,sensor_drift_038,sensor_drift,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.4262562570002046,419,182,0.00045880000000000004,overload,,,,,not_applicable
synthetic,sensor_drift_044_w480,sensor_drift_044,sensor_drift,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.7880775590001576,419,188,0.0004684,overload,,,,,not_applicable
synthetic,sensor_drift_046_w420,sensor_drift_046,sensor_drift,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,0.75,0.25,3.047891919999529,419,181,0.00045720000000000005,overload,,,,,not_applicable
synthetic,winding_short_003_w360,winding_short_003,winding_short,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.4154891329999373,419,183,0.0004604,overload,,,,,not_applicable
synthetic,winding_short_003_w480,winding_short_003,winding_short,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,3.3690195760009374,419,179,0.000454,overload,,,,,not_applicable
synthetic,winding_short_005_w300,winding_short_005,winding_short,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,3.31340656500106,419,181,0.00045720000000000005,overload,,,,,not_applicable
synthetic,winding_short_025_w420,winding_short_025,winding_short,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,2.741294667999682,419,185,0.00046360000000000005,overload,,,,,not_applicable
synthetic,winding_short_036_w480,winding_short_036,winding_short,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,1.0,0.0,3.393975199000124,419,191,0.00047320000000000006,overload,,,,,not_applicable
synthetic,winding_short_043_w360,winding_short_043,winding_short,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,0.75,0.25,2.838643682000111,419,177,0.0004508,overload,,,,,not_applicable
synthetic,winding_short_043_w420,winding_short_043,winding_short,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,1,0,1.0,0.75,0.25,2.952853264001533,419,189,0.00047000000000000004,overload,,,,,not_applicable
synthetic,bearing_friction_007_w300,bearing_friction_007,bearing_friction,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,1.0,0.0,3.028364415199758,2095,926,0.0023196000000000002,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_010_w300,bearing_friction_010,bearing_friction,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,1.0,0.0,3.4097018521995777,2095,921,0.0023116,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_020_w360,bearing_friction_020,bearing_friction,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,1.0,0.0,3.6543915008001933,2095,934,0.0023324,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_022_w300,bearing_friction_022,bearing_friction,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,1.0,0.0,3.3217322790002073,2095,913,0.0022988,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_022_w420,bearing_friction_022,bearing_friction,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,1.0,0.0,3.481150885599709,2095,929,0.0023244,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,1.0,0.0,3.1733423099998617,2095,933,0.0023308,bearing_friction,,,,,not_applicable
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,1.0,0.0,4.066699968800458,2095,900,0.002278,bearing_friction,,,,,not_applicable
synthetic,overload_001_w300,overload_001,overload,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,3.0198581886001192,2095,904,0.0022844000000000002,overload,,,,,not_applicable
synthetic,overload_001_w420,overload_001,overload,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,3.8263057275999017,2095,947,0.0023532,overload,,,,,not_applicable
synthetic,overload_003_w300,overload_003,overload,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,0.8,0.2,2.9267415449994587,2095,926,0.0023196000000000002,overload,,,,,not_applicable
synthetic,overload_005_w300,overload_005,overload,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,3.105461346199445,2095,892,0.0022652,overload,,,,,not_applicable
synthetic,overload_039_w480,overload_039,overload,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,0.6,,,5,0,1.0,1.0,0.0,2.8695928069995715,2095,814,0.0021404,overvoltage,,,,,not_applicable
synthetic,overload_046_w300,overload_046,overload,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,0.95,0.05,3.2281788927994057,2095,923,0.0023148,overload,,,,,not_applicable
synthetic,overload_046_w420,overload_046,overload,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,0.6,,,5,0,1.0,1.0,0.0,2.7635320457997294,2095,947,0.0023532,bearing_friction,,,,,not_applicable
synthetic,overvoltage_004_w480,overvoltage_004,overvoltage,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,0.6,,,5,0,1.0,0.75,0.25,2.648574066199944,2095,818,0.0021468,overvoltage,,,,,not_applicable
synthetic,overvoltage_006_w360,overvoltage_006,overvoltage,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,3.451853925800242,2095,899,0.0022764,overload,,,,,not_applicable
synthetic,overvoltage_007_w420,overvoltage_007,overvoltage,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.8,,,5,0,1.0,1.0,0.0,2.727186186799736,2095,936,0.0023356,overload,,,,,not_applicable
synthetic,overvoltage_011_w360,overvoltage_011,overvoltage,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,0.6,,,5,0,1.0,0.95,0.05,2.745498569600386,2095,900,0.002278,sensor_drift,,,,,not_applicable
synthetic,overvoltage_027_w300,overvoltage_027,overvoltage,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,2.9648577346004457,2095,949,0.0023564000000000002,overload,,,,,not_applicable
synthetic,overvoltage_032_w480,overvoltage_032,overvoltage,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,0.8,,,5,0,1.0,0.31666666666666665,0.6833333333333333,2.7220486101996357,2095,828,0.0021628000000000003,sensor_drift,,,,,not_applicable
synthetic,overvoltage_038_w360,overvoltage_038,overvoltage,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,0.6,,,5,0,1.0,1.0,0.0,2.856964713799607,2095,818,0.0021468000000000004,sensor_drift,,,,,not_applicable
synthetic,overvoltage_040_w420,overvoltage_040,overvoltage,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,3.080795942999612,2095,909,0.0022924000000000004,overload,,,,,not_applicable
synthetic,sensor_drift_024_w360,sensor_drift_024,sensor_drift,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.8,,,5,0,1.0,1.0,0.0,3.4058720091994474,2095,930,0.0023260000000000004,overload,,,,,not_applicable
synthetic,sensor_drift_027_w300,sensor_drift_027,sensor_drift,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,,,5,0,1.0,0.9,0.1,2.7536968622000133,2095,885,0.002254,bearing_friction,,,,,not_applicable
synthetic,sensor_drift_027_w360,sensor_drift_027,sensor_drift,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,0.4,,,5,0,1.0,1.0,0.0,3.7091035905999887,2095,886,0.0022556,bearing_friction,,,,,not_applicable
synthetic,sensor_drift_029_w420,sensor_drift_029,sensor_drift,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,,,5,0,1.0,1.0,0.0,3.344594273799521,2095,896,0.0022716000000000004,sensor_drift,,,,,not_applicable
synthetic,sensor_drift_038_w480,sensor_drift_038,sensor_drift,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,2.9683325828002127,2095,905,0.002286,overload,,,,,not_applicable
synthetic,sensor_drift_044_w480,sensor_drift_044,sensor_drift,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,3.436183902999983,2095,922,0.0023132000000000005,overload,,,,,not_applicable
synthetic,sensor_drift_046_w420,sensor_drift_046,sensor_drift,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.8,,,5,0,1.0,0.7499999999999999,0.24999999999999994,2.766185950799991,2095,801,0.0021196,overload,,,,,not_applicable
synthetic,winding_short_003_w360,winding_short_003,winding_short,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,3.26851464700012,2095,946,0.0023516,overload,,,,,not_applicable
synthetic,winding_short_003_w480,winding_short_003,winding_short,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,0.9,0.1,2.9715018596001754,2095,917,0.0023052000000000003,overload,,,,,not_applicable
synthetic,winding_short_005_w300,winding_short_005,winding_short,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,3.4391314404001605,2095,931,0.0023276000000000004,overload,,,,,not_applicable
synthetic,winding_short_025_w420,winding_short_025,winding_short,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,2.9819240021995936,2095,917,0.0023052000000000003,overload,,,,,not_applicable
synthetic,winding_short_036_w480,winding_short_036,winding_short,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,1.0,0.0,3.2355900236005253,2095,878,0.0022428,overload,,,,,not_applicable
synthetic,winding_short_043_w360,winding_short_043,winding_short,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,0.9,0.1,3.1809394774001705,2095,941,0.0023436000000000004,overload,,,,,not_applicable
synthetic,winding_short_043_w420,winding_short_043,winding_short,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,,,5,0,1.0,0.9,0.1,3.211476400999891,2095,928,0.0023228000000000003,overload,,,,,not_applicable
synthetic,bearing_friction_007_w300,bearing_friction_007,bearing_friction,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6348775926296529,0.8174387963148264,5,0,1.0,1.0,0.0,3.028364415199758,2095,926,0.0023196000000000002,bearing_friction,bearing_friction,0.6348775926296529,0.6348775926296529,False,accepted
synthetic,bearing_friction_010_w300,bearing_friction_010,bearing_friction,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5932829752350726,0.7966414876175363,5,0,1.0,1.0,0.0,3.4097018521995777,2095,921,0.0023116,bearing_friction,bearing_friction,0.5932829752350726,0.5932829752350726,False,accepted
synthetic,bearing_friction_020_w360,bearing_friction_020,bearing_friction,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.7062628773096484,0.8531314386548242,5,0,1.0,1.0,0.0,3.6543915008001933,2095,934,0.0023324,bearing_friction,bearing_friction,0.7062628773096484,0.7062628773096484,False,accepted
synthetic,bearing_friction_022_w300,bearing_friction_022,bearing_friction,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6602614575401602,0.8301307287700801,5,0,1.0,1.0,0.0,3.3217322790002073,2095,913,0.0022988,bearing_friction,bearing_friction,0.6602614575401602,0.6602614575401602,False,accepted
synthetic,bearing_friction_022_w420,bearing_friction_022,bearing_friction,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.47467845860735625,0.7373392293036781,5,0,1.0,1.0,0.0,3.481150885599709,2095,929,0.0023244,bearing_friction,bearing_friction,0.47467845860735625,0.47467845860735625,False,accepted
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5170353534161306,0.7585176767080652,5,0,1.0,1.0,0.0,3.1733423099998617,2095,933,0.0023308,bearing_friction,bearing_friction,0.5170353534161306,0.5170353534161306,False,accepted
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5473853234476819,0.7736926617238409,5,0,1.0,1.0,0.0,4.066699968800458,2095,900,0.002278,bearing_friction,bearing_friction,0.5473853234476819,0.5473853234476819,False,accepted
synthetic,overload_001_w300,overload_001,overload,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.28282838423507445,0.6414141921175373,5,0,1.0,1.0,0.0,3.0198581886001192,2095,904,0.0022844000000000002,overload,overvoltage,0.2831603677247023,0.28282838423507445,True,human_review
synthetic,overload_001_w420,overload_001,overload,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3139341466479532,0.6569670733239766,5,0,1.0,1.0,0.0,3.8263057275999017,2095,947,0.0023532,overload,overvoltage,0.3632462498763999,0.3139341466479532,True,human_review
synthetic,overload_003_w300,overload_003,overload,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.28860799314464625,0.6443039965723232,5,0,1.0,0.8,0.2,2.9267415449994587,2095,926,0.0023196000000000002,overload,overvoltage,0.30912775844138096,0.28860799314464625,True,human_review
synthetic,overload_005_w300,overload_005,overload,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.282564547765266,0.641282273882633,5,0,1.0,1.0,0.0,3.105461346199445,2095,892,0.0022652,overload,overload,0.282564547765266,0.282564547765266,False,accepted
synthetic,overload_039_w480,overload_039,overload,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,0.6,0.32016678172122315,0.46008339086061156,5,0,1.0,1.0,0.0,2.8695928069995715,2095,814,0.0021404,overvoltage,overload,0.3665251168096937,0.32016678172122315,True,human_review
synthetic,overload_046_w300,overload_046,overload,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.27794652051026564,0.6389732602551328,5,0,1.0,0.95,0.05,3.2281788927994057,2095,923,0.0023148,overload,overvoltage,0.28484561091051264,0.27794652051026564,True,human_review
synthetic,overload_046_w420,overload_046,overload,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,0.6,0.07741375653890634,0.33870687826945317,5,0,1.0,1.0,0.0,2.7635320457997294,2095,947,0.0023532,bearing_friction,overvoltage,0.37875404652589756,0.07741375653890634,True,human_review
synthetic,overvoltage_004_w480,overvoltage_004,overvoltage,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,0.6,0.3460005896631368,0.47300029483156836,5,0,1.0,0.75,0.25,2.648574066199944,2095,818,0.0021468,overvoltage,overvoltage,0.3460005896631368,0.3460005896631368,False,accepted
synthetic,overvoltage_006_w360,overvoltage_006,overvoltage,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3174637996861945,0.6587318998430972,5,0,1.0,1.0,0.0,3.451853925800242,2095,899,0.0022764,overload,overload,0.3174637996861945,0.3174637996861945,False,accepted
synthetic,overvoltage_007_w420,overvoltage_007,overvoltage,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.8,0.306626968949441,0.5533134844747205,5,0,1.0,1.0,0.0,2.727186186799736,2095,936,0.0023356,overload,overvoltage,0.4048441615233989,0.306626968949441,True,human_review
synthetic,overvoltage_011_w360,overvoltage_011,overvoltage,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,0.6,0.08693956616166838,0.3434697830808342,5,0,1.0,0.95,0.05,2.745498569600386,2095,900,0.002278,sensor_drift,overload,0.3302843675045158,0.08693956616166838,True,human_review
synthetic,overvoltage_027_w300,overvoltage_027,overvoltage,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.2760830596526021,0.638041529826301,5,0,1.0,1.0,0.0,2.9648577346004457,2095,949,0.0023564000000000002,overload,overvoltage,0.44779438133792676,0.2760830596526021,True,human_review
synthetic,overvoltage_032_w480,overvoltage_032,overvoltage,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,0.8,0.10587396863564257,0.4529369843178213,5,0,1.0,0.31666666666666665,0.6833333333333333,2.7220486101996357,2095,828,0.0021628000000000003,sensor_drift,overload,0.34041147272889494,0.10587396863564257,True,human_review
synthetic,overvoltage_038_w360,overvoltage_038,overvoltage,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,0.6,0.09569841527661452,0.34784920763830723,5,0,1.0,1.0,0.0,2.856964713799607,2095,818,0.0021468000000000004,sensor_drift,overload,0.3387841074313765,0.09569841527661452,True,human_review
synthetic,overvoltage_040_w420,overvoltage_040,overvoltage,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.2977727116683745,0.6488863558341873,5,0,1.0,1.0,0.0,3.080795942999612,2095,909,0.0022924000000000004,overload,overvoltage,0.43118479328534176,0.2977727116683745,True,human_review
synthetic,sensor_drift_024_w360,sensor_drift_024,sensor_drift,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.8,0.24783638404303954,0.5239181920215198,5,0,1.0,1.0,0.0,3.4058720091994474,2095,930,0.0023260000000000004,overload,sensor_drift,0.5247943729230126,0.24783638404303954,True,human_review
synthetic,sensor_drift_027_w300,sensor_drift_027,sensor_drift,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.04475090703884711,0.5223754535194236,5,0,1.0,0.9,0.1,2.7536968622000133,2095,885,0.002254,bearing_friction,overload,0.33205066007064377,0.04475090703884711,True,human_review
synthetic,sensor_drift_027_w360,sensor_drift_027,sensor_drift,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,0.4,0.06489363400566436,0.2324468170028322,5,0,1.0,1.0,0.0,3.7091035905999887,2095,886,0.0022556,bearing_friction,sensor_drift,0.5218216082857561,0.06489363400566436,True,human_review
synthetic,sensor_drift_029_w420,sensor_drift_029,sensor_drift,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5035370868914707,0.7517685434457353,5,0,1.0,1.0,0.0,3.344594273799521,2095,896,0.0022716000000000004,sensor_drift,sensor_drift,0.5035370868914707,0.5035370868914707,False,accepted
synthetic,sensor_drift_038_w480,sensor_drift_038,sensor_drift,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.2362632413386551,0.6181316206693276,5,0,1.0,1.0,0.0,2.9683325828002127,2095,905,0.002286,overload,sensor_drift,0.5605731186458136,0.2362632413386551,True,human_review
synthetic,sensor_drift_044_w480,sensor_drift_044,sensor_drift,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.27970518942542805,0.639852594712714,5,0,1.0,1.0,0.0,3.436183902999983,2095,922,0.0023132000000000005,overload,sensor_drift,0.44688160444537706,0.27970518942542805,True,human_review
synthetic,sensor_drift_046_w420,sensor_drift_046,sensor_drift,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,0.8,0.2625781941807742,0.5312890970903872,5,0,1.0,0.7499999999999999,0.24999999999999994,2.766185950799991,2095,801,0.0021196,overload,sensor_drift,0.45989339849428135,0.2625781941807742,True,human_review
