dataset,instance_id,group_id,true_label,repeat,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition,experiment_version,model,temperature,max_output_tokens,main_n,main_repeats,alpha,memory_k,split_seed
synthetic,overload_003_w300,overload_003,overload,0,overload,overload,1.0,0.28860799314464625,0.6443039965723232,5,0,1.0,1.0,0.0,3.8760365282003475,2970,897,0.0026232,overload,overvoltage,0.30912775844138096,0.28860799314464625,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_005_w300,overload_005,overload,0,overload,overload,1.0,0.282564547765266,0.641282273882633,5,0,1.0,1.0,0.0,2.692585302799853,2970,921,0.0026616000000000005,overload,overload,0.282564547765266,0.282564547765266,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_005_w420,overload_005,overload,0,overload,overload,1.0,0.2968700950160092,0.6484350475080046,5,0,1.0,1.0,0.0,2.850680724400445,2970,870,0.00258,overload,overvoltage,0.3679774640283733,0.2968700950160092,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_006_w300,overload_006,overload,0,overload,overload,1.0,0.283622157785743,0.6418110788928715,5,0,1.0,1.0,0.0,2.6650826461998802,2970,869,0.0025784000000000002,overload,overvoltage,0.3129408210986173,0.283622157785743,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_007_w420,overload_007,overload,0,overload,overload,1.0,0.3168854159342093,0.6584427079671047,5,0,1.0,1.0,0.0,3.045486399800575,2970,828,0.0025128,overload,overvoltage,0.33780587536130596,0.3168854159342093,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_013_w360,overload_013,overload,0,overload,overload,1.0,0.33276117805412475,0.6663805890270624,5,0,1.0,1.0,0.0,3.365305081999395,2970,872,0.0025832,overload,overload,0.33276117805412475,0.33276117805412475,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_013_w420,overload_013,overload,0,overload,overload,1.0,0.32298511704051613,0.661492558520258,5,0,1.0,1.0,0.0,2.9655794396006967,2970,877,0.0025912,overload,overvoltage,0.39079751368933935,0.32298511704051613,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_016_w300,overload_016,overload,0,overload,overload,1.0,0.2854884817693929,0.6427442408846964,5,0,1.0,1.0,0.0,2.569712222000817,2970,868,0.0025768000000000006,overload,overvoltage,0.3093741410344559,0.2854884817693929,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_034_w360,overload_034,overload,0,overload,overload,1.0,0.3347290165210679,0.667364508260534,5,0,1.0,1.0,0.0,3.5610637368001337,2970,917,0.0026552000000000004,overload,overload,0.3347290165210679,0.3347290165210679,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_034_w420,overload_034,overload,0,overload,overload,1.0,0.3111557366817403,0.6555778683408702,5,0,1.0,1.0,0.0,3.16039881179895,2970,889,0.0026104,overload,overvoltage,0.363883579689332,0.3111557366817403,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_035_w300,overload_035,overload,0,overload,overload,1.0,0.28577590843719114,0.6428879542185956,5,0,1.0,1.0,0.0,3.16258976839963,2980,945,0.002704,overload,winding_short,0.29284681319987416,0.28577590843719114,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_035_w360,overload_035,overload,0,overload,overload,1.0,0.3579000015090263,0.6789500007545132,5,0,1.0,1.0,0.0,3.069463160000305,2970,876,0.0025896000000000005,overload,overload,0.3579000015090263,0.3579000015090263,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_039_w420,overload_039,overload,0,overload,overload,1.0,0.30857553878935645,0.6542877693946783,5,0,1.0,1.0,0.0,4.3233736804002545,2970,875,0.002588,overload,overvoltage,0.34372496967528965,0.30857553878935645,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_039_w480,overload_039,overload,0,overload,overload,1.0,0.3665251168096937,0.6832625584048468,5,0,1.0,1.0,0.0,2.6474095810008293,2970,904,0.0026344,overload,overload,0.3665251168096937,0.3665251168096937,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_046_w300,overload_046,overload,0,overload,overload,1.0,0.27794652051026564,0.6389732602551328,5,0,1.0,1.0,0.0,3.1949027541995747,2970,921,0.0026616,overload,overvoltage,0.28484561091051264,0.27794652051026564,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_046_w360,overload_046,overload,0,overload,overload,1.0,0.3456769040631882,0.6728384520315941,5,0,1.0,1.0,0.0,3.470452746200317,2970,880,0.0025960000000000002,overload,overload,0.3456769040631882,0.3456769040631882,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overload_046_w420,overload_046,overload,0,overload,overload,1.0,0.3169225331587451,0.6584612665793725,5,0,1.0,1.0,0.0,2.810498558799736,2970,871,0.0025816000000000007,overload,overvoltage,0.37875404652589756,0.3169225331587451,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_004_w360,overvoltage_004,overvoltage,0,overvoltage,overvoltage,1.0,0.27368687503013894,0.6368434375150694,5,0,1.0,1.0,0.0,3.5237637777987403,3015,885,0.002622,overvoltage,overload,0.3309776434370157,0.27368687503013894,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_004_w480,overvoltage_004,overvoltage,0,overvoltage,overvoltage,1.0,0.3460005896631368,0.6730002948315684,5,0,1.0,0.6833333333333333,0.31666666666666665,3.206299299400416,3015,819,0.0025164000000000002,overvoltage,overvoltage,0.3460005896631368,0.3460005896631368,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_006_w360,overvoltage_006,overvoltage,0,overvoltage,overvoltage,1.0,0.26642215052345647,0.6332110752617283,5,0,1.0,1.0,0.0,3.5845988779998152,3015,836,0.0025436000000000005,overvoltage,overload,0.3174637996861945,0.26642215052345647,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_007_w360,overvoltage_007,overvoltage,0,overvoltage,overvoltage,1.0,0.2525976013833596,0.6262988006916799,5,0,1.0,1.0,0.0,2.606049460999202,3015,758,0.0024188000000000005,overvoltage,overload,0.32573779054175095,0.2525976013833596,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_007_w420,overvoltage_007,overvoltage,0,overvoltage,overvoltage,1.0,0.4048441615233989,0.7024220807616994,5,0,1.0,1.0,0.0,2.638666537599056,3015,901,0.0026476000000000004,overvoltage,overvoltage,0.4048441615233989,0.4048441615233989,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_008_w300,overvoltage_008,overvoltage,0,overvoltage,overvoltage,1.0,0.4233321492953834,0.7116660746476917,5,0,1.0,1.0,0.0,2.650359453400597,3015,937,0.0027052000000000005,overvoltage,overvoltage,0.4233321492953834,0.4233321492953834,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_008_w480,overvoltage_008,overvoltage,0,overvoltage,overvoltage,1.0,0.3259973318185853,0.6629986659092927,5,0,1.0,0.8833333333333332,0.11666666666666665,2.4431357024011957,3015,897,0.0026412000000000007,overvoltage,overload,0.32810754180030294,0.3259973318185853,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_011_w360,overvoltage_011,overvoltage,0,overvoltage,overvoltage,1.0,0.28687662457074964,0.6434383122853748,5,0,1.0,1.0,0.0,3.2437413241998003,3015,930,0.0026940000000000006,overvoltage,overload,0.3302843675045158,0.28687662457074964,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_011_w420,overvoltage_011,overvoltage,0,overvoltage,overvoltage,1.0,0.41454868199167055,0.7072743409958353,5,0,1.0,1.0,0.0,5.473757197799569,3015,897,0.0026412000000000002,overvoltage,overvoltage,0.41454868199167055,0.41454868199167055,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_011_w480,overvoltage_011,overvoltage,0,sensor_drift,sensor_drift,0.8,0.10206385330908589,0.45103192665454295,5,0,1.0,1.0,0.0,2.9515779332010426,3015,965,0.0027500000000000003,sensor_drift,overload,0.32502151422772674,0.10206385330908589,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_022_w300,overvoltage_022,overvoltage,0,overvoltage,overvoltage,1.0,0.402430283506414,0.701215141753207,5,0,1.0,1.0,0.0,3.5662002878001657,3015,938,0.0027068000000000005,overvoltage,overvoltage,0.402430283506414,0.402430283506414,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_027_w300,overvoltage_027,overvoltage,0,overvoltage,overvoltage,1.0,0.44779438133792676,0.7238971906689634,5,0,1.0,1.0,0.0,3.350076678599726,3015,918,0.0026747999999999997,overvoltage,overvoltage,0.44779438133792676,0.44779438133792676,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_032_w480,overvoltage_032,overvoltage,0,overvoltage,overvoltage,1.0,0.32162787822861444,0.6608139391143072,5,0,1.0,0.3333333333333333,0.6666666666666666,2.8969752141994833,3015,809,0.0025004000000000003,overvoltage,overload,0.34041147272889494,0.32162787822861444,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_033_w480,overvoltage_033,overvoltage,0,overvoltage,overvoltage,1.0,0.318763156118432,0.659381578059216,5,0,1.0,1.0,0.0,3.565325841199956,3015,924,0.0026844000000000004,overvoltage,overload,0.32137898865766523,0.318763156118432,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_038_w300,overvoltage_038,overvoltage,0,overvoltage,overvoltage,1.0,0.4036694354344208,0.7018347177172104,5,0,1.0,1.0,0.0,4.054819119398599,3015,917,0.0026732,overvoltage,overvoltage,0.4036694354344208,0.4036694354344208,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_038_w360,overvoltage_038,overvoltage,0,overvoltage,overvoltage,1.0,0.27625475011809886,0.6381273750590495,5,0,1.0,1.0,0.0,2.802425267599756,3015,907,0.0026572000000000006,overvoltage,overload,0.3387841074313765,0.27625475011809886,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_038_w480,overvoltage_038,overvoltage,0,overvoltage,overvoltage,1.0,0.32672761653610427,0.6633638082680522,5,0,1.0,0.8166666666666667,0.1833333333333333,3.100106589400821,3015,928,0.0026908,overvoltage,overload,0.3289329691860228,0.32672761653610427,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_040_w420,overvoltage_040,overvoltage,0,overvoltage,overvoltage,1.0,0.43118479328534176,0.7155923966426709,5,0,1.0,1.0,0.0,2.8506276061998506,3015,901,0.0026476,overvoltage,overvoltage,0.43118479328534176,0.43118479328534176,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_040_w480,overvoltage_040,overvoltage,0,overvoltage,overvoltage,1.0,0.3122434329033531,0.6561217164516766,5,0,1.0,1.0,0.0,2.7930852293997304,3015,892,0.0026332,overvoltage,overload,0.3394887786430492,0.3122434329033531,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_041_w480,overvoltage_041,overvoltage,0,overvoltage,overvoltage,1.0,0.32537778571988574,0.6626888928599428,5,0,1.0,0.7333333333333333,0.26666666666666666,2.6776038472002255,3015,787,0.0024652000000000003,overvoltage,overload,0.33851304612425964,0.32537778571988574,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,overvoltage_049_w480,overvoltage_049,overvoltage,0,overvoltage,overvoltage,1.0,0.32303548408645283,0.6615177420432264,5,0,1.0,0.95,0.05,3.4912504346000786,3015,833,0.0025388,overvoltage,overload,0.32900710183994025,0.32303548408645283,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_005_w480,sensor_drift_005,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.6075087719926126,0.8037543859963063,5,0,1.0,1.0,0.0,2.9940830840008856,3015,900,0.002646,sensor_drift,sensor_drift,0.6075087719926126,0.6075087719926126,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_024_w360,sensor_drift_024,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.5247943729230126,0.7623971864615062,5,0,1.0,1.0,0.0,2.537709972000448,3015,880,0.002614,sensor_drift,sensor_drift,0.5247943729230126,0.5247943729230126,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_024_w480,sensor_drift_024,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.6754523521585539,0.8377261760792769,5,0,1.0,1.0,0.0,3.469162502599647,3015,886,0.0026236,sensor_drift,sensor_drift,0.6754523521585539,0.6754523521585539,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_027_w300,sensor_drift_027,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.2154219901677558,0.6077109950838779,5,0,1.0,1.0,0.0,3.226546382000379,3015,916,0.0026715999999999997,sensor_drift,overload,0.33205066007064377,0.2154219901677558,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_027_w360,sensor_drift_027,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.5218216082857561,0.760910804142878,5,0,1.0,1.0,0.0,2.7077540232006867,3015,857,0.0025772,sensor_drift,sensor_drift,0.5218216082857561,0.5218216082857561,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_029_w300,sensor_drift_029,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.38888745055637314,0.6944437252781865,5,0,1.0,1.0,0.0,2.7143796720003595,3015,926,0.0026876000000000005,sensor_drift,sensor_drift,0.38888745055637314,0.38888745055637314,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_029_w420,sensor_drift_029,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.5035370868914707,0.7517685434457353,5,0,1.0,1.0,0.0,2.635724582999683,3015,884,0.0026204,sensor_drift,sensor_drift,0.5035370868914707,0.5035370868914707,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_029_w480,sensor_drift_029,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.5973039385923249,0.7986519692961624,5,0,1.0,1.0,0.0,3.1122197730008336,3015,911,0.0026636000000000003,sensor_drift,sensor_drift,0.5973039385923249,0.5973039385923249,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_032_w360,sensor_drift_032,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.5859586026147362,0.792979301307368,5,0,1.0,1.0,0.0,2.599386452199542,3015,874,0.0026044000000000006,sensor_drift,sensor_drift,0.5859586026147362,0.5859586026147362,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_038_w300,sensor_drift_038,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.3951388367677533,0.6975694183838766,5,0,1.0,1.0,0.0,3.3840568153995263,3015,926,0.0026876,sensor_drift,sensor_drift,0.3951388367677533,0.3951388367677533,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_038_w420,sensor_drift_038,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.4942866685626415,0.7471433342813207,5,0,1.0,1.0,0.0,2.698795532199438,3015,925,0.002686,sensor_drift,sensor_drift,0.4942866685626415,0.4942866685626415,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_038_w480,sensor_drift_038,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.5605731186458136,0.7802865593229068,5,0,1.0,1.0,0.0,2.743677207199653,3015,891,0.0026316000000000004,sensor_drift,sensor_drift,0.5605731186458136,0.5605731186458136,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_043_w360,sensor_drift_043,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.6076278802334744,0.8038139401167372,5,0,1.0,1.0,0.0,2.968311119999271,3015,886,0.0026236000000000002,sensor_drift,sensor_drift,0.6076278802334744,0.6076278802334744,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_044_w300,sensor_drift_044,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.32822630487240556,0.6641131524362027,5,0,1.0,1.0,0.0,3.037456153398671,3015,878,0.0026108000000000004,sensor_drift,sensor_drift,0.32822630487240556,0.32822630487240556,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_044_w360,sensor_drift_044,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.57437604316404,0.78718802158202,5,0,1.0,1.0,0.0,3.0726257891998103,3015,873,0.0026028000000000006,sensor_drift,sensor_drift,0.57437604316404,0.57437604316404,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_044_w480,sensor_drift_044,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.44688160444537706,0.7234408022226886,5,0,1.0,0.95,0.05,3.0437516338017305,3015,910,0.0026620000000000003,sensor_drift,sensor_drift,0.44688160444537706,0.44688160444537706,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_045_w300,sensor_drift_045,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.3740448685112507,0.6870224342556254,5,0,1.0,1.0,0.0,3.4960356200004754,3015,886,0.0026236,sensor_drift,sensor_drift,0.3740448685112507,0.3740448685112507,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_046_w420,sensor_drift_046,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.45989339849428135,0.7299466992471406,5,0,1.0,1.0,0.0,3.0684436092000396,3015,893,0.0026348,sensor_drift,sensor_drift,0.45989339849428135,0.45989339849428135,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_046_w480,sensor_drift_046,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.59724992402291,0.7986249620114549,5,0,1.0,1.0,0.0,3.197482004799531,3015,899,0.0026444000000000007,sensor_drift,sensor_drift,0.59724992402291,0.59724992402291,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,sensor_drift_047_w360,sensor_drift_047,sensor_drift,0,sensor_drift,sensor_drift,1.0,0.5576104620591493,0.7788052310295747,5,0,1.0,1.0,0.0,2.7425675057987973,3015,889,0.0026284,sensor_drift,sensor_drift,0.5576104620591493,0.5576104620591493,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_001_w420,winding_short_001,winding_short,0,winding_short,winding_short,1.0,0.36704652707547053,0.6835232635377353,5,0,1.0,1.0,0.0,3.523411689600471,2985,914,0.0026564,winding_short,winding_short,0.36704652707547053,0.36704652707547053,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_001_w480,winding_short_001,winding_short,0,winding_short,winding_short,1.0,0.4696180188841367,0.7348090094420683,5,0,1.0,1.0,0.0,2.882372464400396,2985,902,0.0026372,winding_short,winding_short,0.4696180188841367,0.4696180188841367,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_003_w360,winding_short_003,winding_short,0,winding_short,winding_short,1.0,0.5505016703574759,0.7752508351787379,5,0,1.0,1.0,0.0,2.6464581369997178,2985,888,0.0026148000000000005,winding_short,winding_short,0.5505016703574759,0.5505016703574759,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_003_w480,winding_short_003,winding_short,0,winding_short,winding_short,1.0,0.45733430390101315,0.7286671519505066,5,0,1.0,1.0,0.0,2.5854667746018096,2985,902,0.0026372,winding_short,winding_short,0.45733430390101315,0.45733430390101315,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_005_w300,winding_short_005,winding_short,0,winding_short,winding_short,1.0,0.6628457984980123,0.8314228992490061,5,0,1.0,1.0,0.0,3.2610497928006223,2985,951,0.0027156000000000003,winding_short,winding_short,0.6628457984980123,0.6628457984980123,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_005_w360,winding_short_005,winding_short,0,winding_short,winding_short,1.0,0.4890164443376269,0.7445082221688135,5,0,1.0,1.0,0.0,2.65218264599971,2985,926,0.0026755999999999998,winding_short,winding_short,0.4890164443376269,0.4890164443376269,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_005_w420,winding_short_005,winding_short,0,winding_short,winding_short,1.0,0.3652443889585374,0.6826221944792688,5,0,1.0,1.0,0.0,2.938558914800524,2985,882,0.0026051999999999994,winding_short,winding_short,0.3652443889585374,0.3652443889585374,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_018_w360,winding_short_018,winding_short,0,winding_short,winding_short,1.0,0.5606423966986211,0.7803211983493106,5,0,1.0,0.95,0.05,2.772429832600028,2985,912,0.0026532,winding_short,winding_short,0.5606423966986211,0.5606423966986211,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_025_w300,winding_short_025,winding_short,0,winding_short,winding_short,1.0,0.6336998872612796,0.8168499436306398,5,0,1.0,1.0,0.0,3.087969117399916,2985,925,0.002674,winding_short,winding_short,0.6336998872612796,0.6336998872612796,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_025_w420,winding_short_025,winding_short,0,winding_short,winding_short,1.0,0.3857094112954942,0.6928547056477471,5,0,1.0,1.0,0.0,3.431685022199235,2985,887,0.0026132000000000004,winding_short,winding_short,0.3857094112954942,0.3857094112954942,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_031_w300,winding_short_031,winding_short,0,winding_short,winding_short,1.0,0.6972984967444538,0.8486492483722269,5,0,1.0,1.0,0.0,3.6113009777989644,2985,842,0.0025412,winding_short,winding_short,0.6972984967444538,0.6972984967444538,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_031_w420,winding_short_031,winding_short,0,winding_short,winding_short,1.0,0.34526372140804923,0.6726318607040246,5,0,1.0,1.0,0.0,2.5134246944006007,2985,900,0.002634,winding_short,winding_short,0.34526372140804923,0.34526372140804923,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_031_w480,winding_short_031,winding_short,0,winding_short,winding_short,1.0,0.4749093866085972,0.7374546933042986,5,0,1.0,1.0,0.0,2.5159256509992702,2985,906,0.0026436000000000003,winding_short,winding_short,0.4749093866085972,0.4749093866085972,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_032_w420,winding_short_032,winding_short,0,winding_short,winding_short,1.0,0.34868495105279707,0.6743424755263985,5,0,1.0,1.0,0.0,3.530941984400124,2985,909,0.0026484,winding_short,winding_short,0.34868495105279707,0.34868495105279707,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_036_w360,winding_short_036,winding_short,0,winding_short,winding_short,1.0,0.5657498526263771,0.7828749263131886,5,0,1.0,1.0,0.0,3.0661853368001175,2985,911,0.0026515999999999996,winding_short,winding_short,0.5657498526263771,0.5657498526263771,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
synthetic,winding_short_036_w480,winding_short_036,winding_short,0,winding_short,winding_short,1.0,0.44794285614954077,0.7239714280747704,5,0,1.0,1.0,0.0,2.965973743000359,2985,907,0.0026452000000000003,winding_short,winding_short,0.44794285614954077,0.44794285614954077,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
